ticker,name,asset_class,sub_asset,target_weight,score,date,strategy,overlay_leg,forward_return,benchmark_return,forward_excess,weighted_return,weighted_excess
147970.KS,TIGER 모멘텀,risk,domestic_equity_sector,0.01428571428571429,0.01664444751053709,2025-03-28,v31_light_overlay_benchmark_exclude,tree,0.0354975434801232,-0.016782372371598474,0.052279915851721676,0.0005071077640017601,0.0007468559407388814
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.007635712037334992,2025-03-28,v31_light_overlay_benchmark_exclude,tree,-0.0238405234602302,-0.016782372371598474,-0.007058151088631726,-0.004768104692046041,-0.0014116302177263453
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,-0.0053591926395627236,2025-03-28,v31_light_overlay_benchmark_exclude,tree,-0.0233281603976039,-0.016782372371598474,-0.006545788026005424,-0.00466563207952078,-0.0013091576052010848
148020.KS,RISE 200,risk,domestic_equity_index,0.18571428571428572,-0.00678109220184492,2025-03-28,v31_light_overlay_benchmark_exclude,tree,-0.0180913020026878,-0.016782372371598474,-0.001308929631089327,-0.0033598132290705916,-0.00024308693148801787
139230.KS,TIGER 200 중공업,risk,domestic_equity_sector,0.2,0.19835471325833826,2025-04-25,v31_light_overlay_benchmark_exclude,tree,0.1253151290407259,0.01438716792979275,0.11092796111093314,0.02506302580814518,0.02218559222218663
161510.KS,PLUS 고배당주,risk,domestic_equity_sector,0.01428571428571429,0.1769090408920103,2025-04-25,v31_light_overlay_benchmark_exclude,tree,0.0735874302556671,0.01438716792979275,0.059200262325874345,0.0010512490036523874,0.0008457180332267767
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.1231129906264849,2025-04-25,v31_light_overlay_benchmark_exclude,tree,-0.0055379540324715,0.01438716792979275,-0.01992512196226425,-0.0011075908064943,-0.003985024392452851
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.00973852787111891,2025-04-25,v31_light_overlay_benchmark_exclude,tree,0.0432787643299665,0.01438716792979275,0.028891596400173754,0.0086557528659933,0.005778319280034751
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.007436534474131495,2025-04-25,v31_light_overlay_benchmark_exclude,tree,0.0087668679517791,0.01438716792979275,-0.0056202999780136514,0.00175337359035582,-0.0011240599956027304
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.02857142857142858,-0.0036371241884729172,2025-04-25,v31_light_overlay_benchmark_exclude,tree,0.0005672791361883,0.01438716792979275,-0.01381988879360445,1.6207975319665718e-05,-0.0003948539655315558
102110.KS,TIGER 200,risk,domestic_equity_index,0.15714285714285714,-0.11969654403642292,2025-04-25,v31_light_overlay_benchmark_exclude,tree,0.0266495868773153,0.01438716792979275,0.012262418947522549,0.004187792223578119,0.0019269515488964004
147970.KS,TIGER 모멘텀,risk,domestic_equity_sector,0.2,0.09631290743035956,2025-05-30,v31_light_overlay_benchmark_exclude,tree,0.168191663492357,0.06442638060332906,0.10376528288902795,0.033638332698471406,0.02075305657780559
161510.KS,PLUS 고배당주,risk,domestic_equity_sector,0.01428571428571429,0.09535361916878218,2025-05-30,v31_light_overlay_benchmark_exclude,tree,0.0981495703377881,0.06442638060332906,0.033723189734459036,0.001402136719111259,0.00048175985334941495
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.027529491824783373,2025-05-30,v31_light_overlay_benchmark_exclude,tree,-0.0033039418342392,0.06442638060332906,-0.06773032243756825,-0.0006607883668478401,-0.013546064487513651
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.008925285114439135,2025-05-30,v31_light_overlay_benchmark_exclude,tree,-0.0154953862977241,0.06442638060332906,-0.07992176690105315,-0.00309907725954482,-0.01598435338021063
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,-0.0003663823119069437,2025-05-30,v31_light_overlay_benchmark_exclude,tree,0.1483790548291848,0.06442638060332906,0.08395267422585573,0.02967581096583696,0.016790534845171148
148020.KS,RISE 200,risk,domestic_equity_index,0.18571428571428572,-0.0005271207577995033,2025-05-30,v31_light_overlay_benchmark_exclude,tree,0.1494839243005419,0.06442638060332906,0.08505754369721283,0.027761300227243494,0.015796400972339527
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.2,0.05048440663796498,2025-06-27,v31_light_overlay_benchmark_exclude,tree,0.0646900043990088,0.03572734283426654,0.028962661564742254,0.012938000879801759,0.005792532312948451
139240.KS,TIGER 200 철강소재,risk,domestic_equity_sector,0.01428571428571429,0.04626014627253533,2025-06-27,v31_light_overlay_benchmark_exclude,tree,0.1415425683823616,0.03572734283426654,0.10581522554809505,0.0020220366911765947,0.0015116460792585012
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,-0.02093436051416199,2025-06-27,v31_light_overlay_benchmark_exclude,tree,0.0379072493043839,0.03572734283426654,0.002179906470117357,0.00758144986087678,0.0004359812940234714
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,-0.02117353062737527,2025-06-27,v31_light_overlay_benchmark_exclude,tree,0.025414559982239,0.03572734283426654,-0.010312782852027538,0.005082911996447801,-0.0020625565704055077
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.02857142857142858,-0.028749606528620814,2025-06-27,v31_light_overlay_benchmark_exclude,tree,0.0499167301553138,0.03572734283426654,0.014189387321047263,0.0014261922901518233,0.0004054110663156362
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,-0.06182957763165375,2025-06-27,v31_light_overlay_benchmark_exclude,tree,0.0459833009445593,0.03572734283426654,0.010255958110292757,0.009196660188911859,0.0020511916220585513
152100.KS,PLUS 200,risk,domestic_equity_index,0.15714285714285703,-0.08124168735226615,2025-06-27,v31_light_overlay_benchmark_exclude,tree,0.0447690722681684,0.03572734283426654,0.009041729433901857,0.007035139927855029,0.0014208431967560051
174350.KS,TIGER 로우볼,risk,domestic_equity_sector,0.2,0.15925969060080025,2025-07-25,v31_light_overlay_benchmark_exclude,tree,-0.0364679977817349,0.007425712943215733,-0.04389371072495064,-0.00729359955634698,-0.008778742144990128
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.01428571428571429,0.13843190596695254,2025-07-25,v31_light_overlay_benchmark_exclude,tree,0.0384809768426279,0.007425712943215733,0.031055263899412166,0.0005497282406089701,0.00044364662713445967
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.088085696368541,2025-07-25,v31_light_overlay_benchmark_exclude,tree,0.0295584614561936,0.007425712943215733,0.02213274851297787,0.00591169229123872,0.004426549702595574
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.023530294829354332,2025-07-25,v31_light_overlay_benchmark_exclude,tree,0.0469557768930049,0.007425712943215733,0.03953006394978916,0.00939115537860098,0.007906012789957832
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,-0.02807295362971156,2025-07-25,v31_light_overlay_benchmark_exclude,tree,0.0012929699715504,0.007425712943215733,-0.006132742971665333,0.00025859399431008,-0.0012265485943330668
148020.KS,RISE 200,risk,domestic_equity_index,0.18571428571428572,-0.03609737022087196,2025-07-25,v31_light_overlay_benchmark_exclude,tree,-0.0042913884244456,0.007425712943215733,-0.011717101367661333,-0.0007969721359684686,-0.0021760331111371047
091170.KS,KODEX 은행,risk,domestic_equity_sector,0.2,0.14779881275944873,2025-08-29,v31_light_overlay_benchmark_exclude,tree,0.0301968672236023,0.04152364755544818,-0.011326780331845879,0.00603937344472046,-0.002265356066369176
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.1332219240952054,2025-08-29,v31_light_overlay_benchmark_exclude,tree,0.0487947586111463,0.04152364755544818,0.0072711110556981234,0.00975895172222926,0.0014542222111396247
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.01428571428571429,0.13205165824502368,2025-08-29,v31_light_overlay_benchmark_exclude,tree,0.0815031579581282,0.04152364755544818,0.03997951040268002,0.0011643308279732604,0.000571135862895429
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.09553307606255784,2025-08-29,v31_light_overlay_benchmark_exclude,tree,0.0334966313654863,0.04152364755544818,-0.008027016189961877,0.00669932627309726,-0.0016054032379923756
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.0245658401402531,2025-08-29,v31_light_overlay_benchmark_exclude,tree,0.0965588081638637,0.04152364755544818,0.05503516060841552,0.01931176163277274,0.011007032121683104
102110.KS,TIGER 200,risk,domestic_equity_index,0.18571428571428572,-0.08546968660173145,2025-08-29,v31_light_overlay_benchmark_exclude,tree,0.0893519717642616,0.04152364755544818,0.04782832420881342,0.01659393761336287,0.008882403067351064
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.2,1.8060600479479407,2025-09-26,v31_light_overlay_benchmark_exclude,rule,0.2499446129107976,0.0802488786618509,0.16969573424894668,0.04998892258215952,0.03393914684978934
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.8970040756202764,2025-09-26,v31_light_overlay_benchmark_exclude,rule,0.0504096934910016,0.0802488786618509,-0.029839185170849304,0.01008193869820032,-0.0059678370341698615
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.01428571428571429,0.8007361086417062,2025-09-26,v31_light_overlay_benchmark_exclude,rule,0.1516245490565633,0.0802488786618509,0.0713756703947124,0.0021660649865223335,0.0010196524342101776
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.2882263709135501,2025-09-26,v31_light_overlay_benchmark_exclude,rule,0.1927400593482742,0.0802488786618509,0.1124911806864233,0.03854801186965484,0.02249823613728466
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.0188179570454448,2025-09-26,v31_light_overlay_benchmark_exclude,rule,0.0236452505287005,0.0802488786618509,-0.056603628133150403,0.0047290501057401,-0.011320725626630081
148020.KS,RISE 200,risk,domestic_equity_index,0.18571428571428572,-0.0662447743787122,2025-09-26,v31_light_overlay_benchmark_exclude,rule,0.1745228392559632,0.0802488786618509,0.0942739605941123,0.03241138443325031,0.017508021253192285
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.2,0.2096849781247759,2025-10-31,v31_light_overlay_benchmark_exclude,tree,-0.0524344514443606,-0.00678697152876231,-0.04564747991559829,-0.01048689028887212,-0.009129495983119658
139250.KS,TIGER 200 에너지화학,risk,domestic_equity_sector,0.01428571428571429,0.19696061824141456,2025-10-31,v31_light_overlay_benchmark_exclude,tree,-0.0307167709179987,-0.00678697152876231,-0.023929799389236388,-0.00043881101311426726,-0.0003418542769890914
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.14200851957312555,2025-10-31,v31_light_overlay_benchmark_exclude,tree,-0.0478920563689017,-0.00678697152876231,-0.041105084840139396,-0.00957841127378034,-0.00822101696802788
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,0.09950565887464162,2025-10-31,v31_light_overlay_benchmark_exclude,tree,-0.0410428519521417,-0.00678697152876231,-0.03425588042337939,-0.008208570390428339,-0.006851176084675878
148020.KS,RISE 200,risk,domestic_equity_index,0.02857142857142858,0.09102216873157874,2025-10-31,v31_light_overlay_benchmark_exclude,tree,-0.0414923295945087,-0.00678697152876231,-0.03470535806574639,-0.0011854951312716775,-0.0009915816590213259
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,-0.28572126579498885,2025-10-31,v31_light_overlay_benchmark_exclude,tree,0.0031919861050015,-0.00678697152876231,0.00997895763376381,0.0006383972210003001,0.0019957915267527623
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.15714285714285703,-0.34119995087815624,2025-10-31,v31_light_overlay_benchmark_exclude,tree,0.0136699998997922,-0.00678697152876231,0.02045697142855451,0.0021481428413959156,0.003214666938772849
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.21490695624653552,2025-11-28,v31_light_overlay_benchmark_exclude,tree,-0.0034965789288773,0.024081894976105824,-0.027578473904983122,-0.00069931578577546,-0.005515694780996625
147970.KS,TIGER 모멘텀,risk,domestic_equity_sector,0.2,0.12201545958967788,2025-11-28,v31_light_overlay_benchmark_exclude,tree,0.0095095242327722,0.024081894976105824,-0.014572370743333625,0.0019019048465544399,-0.002914474148666725
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.01428571428571429,0.07065032117736884,2025-11-28,v31_light_overlay_benchmark_exclude,tree,0.0585533794869164,0.024081894976105824,0.03447148451081057,0.0008364768498130917,0.0004924497787258654
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.026526752866914853,2025-11-28,v31_light_overlay_benchmark_exclude,tree,0.065255444872142,0.024081894976105824,0.041173549896036166,0.0130510889744284,0.008234709979207234
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,-0.16526595168734987,2025-11-28,v31_light_overlay_benchmark_exclude,tree,0.06253918207593,0.024081894976105824,0.03845728709982417,0.012507836415186,0.007691457419964834
152100.KS,PLUS 200,risk,domestic_equity_index,0.02857142857142858,-0.1653392990544654,2025-11-28,v31_light_overlay_benchmark_exclude,tree,0.0619430173289938,0.024081894976105824,0.03786112235288798,0.0017698004951141092,0.0010817463529396569
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.15714285714285714,-0.29513525321187933,2025-11-28,v31_light_overlay_benchmark_exclude,tree,-0.0060302842586498,0.024081894976105824,-0.030112179234755624,-0.0009476160977878257,-0.004731913879747312
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.025497858396065443,2025-12-26,v31_light_overlay_benchmark_exclude,tree,0.2384685565400812,0.10396455851213156,0.13450399802794966,0.047693711308016244,0.026900799605589932
091180.KS,KODEX 자동차,risk,domestic_equity_sector,0.2,0.016264411572860404,2025-12-26,v31_light_overlay_benchmark_exclude,tree,0.3095873747903777,0.10396455851213156,0.20562281627824613,0.061917474958075536,0.04112456325564923
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.004112329705456404,2025-12-26,v31_light_overlay_benchmark_exclude,tree,0.1508772424039446,0.10396455851213156,0.04691268389181304,0.03017544848078892,0.009382536778362607
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.01428571428571429,0.002937882396902701,2025-12-26,v31_light_overlay_benchmark_exclude,tree,0.1934201263464177,0.10396455851213156,0.08945556783428614,0.002763144662091682,0.0012779366833469454
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,-0.022312351406374983,2025-12-26,v31_light_overlay_benchmark_exclude,tree,0.2221853811213339,0.10396455851213156,0.11822082260920234,0.044437076224266785,0.02364416452184047
148020.KS,RISE 200,risk,domestic_equity_index,0.02857142857142858,-0.022451828463223696,2025-12-26,v31_light_overlay_benchmark_exclude,tree,0.2234987860194761,0.10396455851213156,0.11953422750734453,0.006385679600556462,0.0034152636430669877
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.15714285714285714,-0.09219070370577431,2025-12-26,v31_light_overlay_benchmark_exclude,tree,-0.0028963045774871,0.10396455851213156,-0.10686086308961866,-0.00045513357646225855,-0.01679242134265436
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.2,1.3916127164850003,2026-01-30,v31_light_overlay_benchmark_exclude,rule,0.1950114116498569,0.09657313611276258,0.0984382755370943,0.03900228232997138,0.019687655107418864
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.01428571428571429,1.391104593855527,2026-01-30,v31_light_overlay_benchmark_exclude,rule,0.2500994758722206,0.09657313611276258,0.153526339759458,0.0035728496553174382,0.002193233425135115
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.951004565413814,2026-01-30,v31_light_overlay_benchmark_exclude,rule,0.0258684159266135,0.09657313611276258,-0.07070472018614908,0.0051736831853227,-0.014140944037229817
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.383975802038948,2026-01-30,v31_light_overlay_benchmark_exclude,rule,0.0749070332798909,0.09657313611276258,-0.02166610283287168,0.01498140665597818,-0.0043332205665743365
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.2176700056067454,2026-01-30,v31_light_overlay_benchmark_exclude,rule,0.218861672297058,0.09657313611276258,0.12228853618429542,0.0437723344594116,0.024457707236859083
069500.KS,KODEX 200,risk,domestic_equity_index,0.18571428571428572,-0.0216708656799796,2026-01-30,v31_light_overlay_benchmark_exclude,rule,0.2175149968810954,0.09657313611276258,0.12094186076833283,0.04039564227791772,0.022460631285547525
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.2,0.0752372485617196,2026-02-27,v31_light_overlay_benchmark_exclude,tree,-0.0944022812632058,-0.060103971258720995,-0.0342983100044848,-0.018880456252641162,-0.00685966200089696
139220.KS,TIGER 200 건설,risk,domestic_equity_sector,0.01428571428571429,0.04880233483581674,2026-02-27,v31_light_overlay_benchmark_exclude,tree,-0.0489641938267226,-0.060103971258720995,0.011139777431998392,-0.0006994884832388946,0.0001591396775999771
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.0027755508986621463,2026-02-27,v31_light_overlay_benchmark_exclude,tree,-0.0018233762620923,-0.060103971258720995,0.058280594996628694,-0.00036467525241846,0.01165611899932574
