date,069500.KS,091160.KS,091170.KS,091180.KS,099140.KS,101280.KS,102110.KS,102780.KS,105010.KS,132030.KS,133690.KS,139220.KS,139230.KS,139240.KS,139250.KS,139260.KS,139270.KS,139290.KS,143850.KS,144600.KS,147970.KS,148020.KS,152100.KS,156080.KS,161510.KS,168580.KS,174350.KS,182480.KS,182490.KS,185680.KS,192090.KS,218420.KS,219480.KS,226490.KS,227540.KS,227550.KS,227560.KS,227570.KS,229200.KS,232080.KS,238720.KS,241180.KS,245340.KS,245350.KS,245360.KS,245710.KS,250730.KS,251350.KS,256440.KS,261920.KS,267440.KS,271060.KS,277630.KS,278530.KS,278540.KS,280930.KS,283580.KS,287180.KS,291130.KS,294400.KS,295040.KS,302450.KS,304940.KS,305540.KS,305720.KS,310080.KS,310970.KS,315270.KS,315930.KS,325010.KS,328370.KS,352560.KS,360200.KS,360750.KS,361580.KS,363580.KS,367380.KS,371160.KS,371460.KS,372330.KS,379780.KS,379790.KS,379800.KS,379810.KS,381170.KS,381180.KS,385540.KS,390390.KS,395160.KS,395270.KS,402970.KS,411860.KS,423160.KS,429000.KS,434730.KS,445290.KS,446720.KS,446770.KS,448290.KS,448300.KS,449180.KS,449450.KS,452360.KS,453630.KS,453640.KS,453650.KS,453660.KS,453810.KS,453850.KS,453870.KS,455660.KS,455850.KS,456600.KS,457480.KS,458730.KS,459580.KS,460660.KS,462010.KS,463250.KS,463640.KS,463680.KS,463690.KS,465580.KS,466920.KS,466940.KS,468370.KS,468630.KS,469830.KS,476750.KS,476760.KS,484790.KS,487230.KS,487240.KS,488500.KS,488770.KS,493420.KS,494410.KS,494670.KS,497570.KS,499150.KS,QQQ
2024-09-05,33582.76171875,31176.884765625,8049.8076171875,17267.412109375,14506.0322265625,20195.13671875,33547.88671875,9036.8994140625,4023.50927734375,15318.9755859375,111174.1328125,3017.37255859375,4493.18994140625,7043.84814453125,10583.869140625,30152.9375,8100.828125,14780.666015625,59585.71484375,5153.84375,27972.140625,33755.71484375,34132.83984375,15824.8857421875,14225.28125,21477.396484375,12210.248046875,12784.5205078125,12983.5888671875,28330.0,7873.81884765625,13570.0,24873.875,25545.154296875,19805.61328125,6435.0283203125,8211.6181640625,11530.3798828125,12092.8359375,12379.9931640625,25464.27734375,20009.55078125,26278.873046875,11511.75,8359.7880859375,20040.63671875,6975.84716796875,26749.466796875,10434.353515625,13860.4912109375,8909.8232421875,8580.0,25928.3984375,12115.0,11790.0,12954.7490234375,9583.763671875,31095.671875,11959.9794921875,43995.0,12600.0,25685.443359375,21970.8046875,20053.9765625,16714.21875,7121.68212890625,,16235.7900390625,21690.0,13785.275390625,13940.0,12046.484375,18205.6171875,17992.509765625,19030.0,11910.0,19110.80078125,5094.7138671875,6680.41796875,5089.02197265625,15728.5712890625,12989.666015625,16384.240234375,16609.1171875,18992.630859375,16620.40234375,105438.875,20266.0390625,8768.79296875,9651.8759765625,11375.3017578125,11846.8505859375,105656.21875,11442.2265625,15538.8544921875,12218.1591796875,10257.0166015625,21615.04296875,13119.1357421875,15216.0751953125,12667.765625,17411.578125,10747.861328125,11453.84765625,12493.4228515625,14678.013671875,13193.9189453125,13632.90234375,8394.3447265625,13332.3447265625,9065.205078125,10735.5009765625,18001.087890625,10423.60546875,11181.9189453125,1024396.625,10397.478515625,5729.9853515625,10465.8154296875,11510.1015625,12174.74609375,12805.8125,13782.458984375,11619.6416015625,13109.951171875,10097.3544921875,10353.3916015625,50989.0234375,9958.9248046875,9896.5126953125,9627.8544921875,8980.015625,7110.60888671875,9587.982421875,98929.890625,,,,,,456.7565002441406
2024-09-06,33282.3046875,30526.650390625,8040.47314453125,17262.654296875,14348.6689453125,19934.990234375,33248.3046875,8900.787109375,4023.50927734375,15403.5556640625,110080.6953125,2973.359375,4448.55517578125,6818.330078125,10349.431640625,29363.05078125,8053.9208984375,14656.5380859375,59318.6484375,5233.59375,27483.609375,33460.75390625,33803.24609375,15601.6591796875,14179.03515625,21492.06640625,12149.5703125,12737.4501953125,12973.72265625,27965.0,7835.07861328125,13365.0,24759.796875,25253.544921875,19979.259765625,6295.1357421875,8177.9833984375,11439.0986328125,11709.8046875,12021.73046875,25216.37890625,19799.078125,25976.48046875,11488.1298828125,8260.9951171875,19940.93359375,6980.681640625,26573.546875,10354.740234375,14057.7939453125,8968.4404296875,8535.0,25670.482421875,12005.0,11665.0,12879.953125,9521.25,30555.005859375,11910.66015625,43630.0,12470.0,25391.1484375,21881.51171875,19176.427734375,15895.8671875,7111.87255859375,,16118.9189453125,21545.0,13345.8447265625,13765.0,12046.484375,18009.3828125,17815.970703125,18890.0,11595.0,18917.759765625,5079.89013671875,6596.3564453125,5123.6748046875,15552.3984375,12931.4384765625,16213.2646484375,16441.197265625,18867.94140625,16249.4091796875,105628.875,19914.748046875,8616.2490234375,9513.6396484375,11205.30859375,11817.4541015625,105685.59375,11287.7978515625,15282.0146484375,11951.580078125,10110.6904296875,21314.353515625,13064.84375,15151.5361328125,12608.82421875,17003.06640625,10643.92578125,11319.3232421875,12288.3720703125,14457.8408203125,13218.6181640625,13392.697265625,8474.111328125,13081.5341796875,9087.640625,10431.3369140625,17896.16796875,10620.462890625,11026.025390625,1024611.75,10311.7470703125,5410.82177734375,10156.3837890625,11385.41015625,12080.599609375,12736.7509765625,13797.4228515625,11470.0966796875,13091.4296875,10054.078125,10348.7109375,50998.86328125,10039.892578125,9929.439453125,9715.88671875,8781.1240234375,6932.96728515625,9436.8759765625,98959.4609375,,,,,,444.521240234375
2024-09-09,33059.390625,30575.908203125,7928.47705078125,17329.251953125,14210.3798828125,19939.806640625,33050.19921875,8837.5908203125,3995.1416015625,15194.5927734375,109506.765625,2988.030517578125,4473.35205078125,6741.5576171875,10281.0537109375,29417.021484375,7955.4150390625,14785.439453125,58735.05859375,5049.171875,27498.119140625,33272.17578125,33614.203125,15548.2783203125,13980.1796875,21193.76953125,12070.220703125,12713.916015625,12958.9228515625,28065.0,7762.4423828125,13290.0,24511.802734375,25166.060546875,19870.111328125,6271.0166015625,8322.1318359375,11395.8583984375,11873.9609375,12175.982421875,25132.091796875,19872.498046875,26049.63671875,11341.6943359375,8260.9951171875,20075.53515625,6888.83056640625,26534.455078125,10324.884765625,14205.7705078125,8929.3623046875,8410.0,25568.28515625,11920.0,11565.0,12685.482421875,9429.884765625,30545.0859375,11782.4287109375,43345.0,12390.0,25323.609375,21568.990234375,19031.83203125,15766.9140625,7013.77783203125,,16070.2197265625,21405.0,13252.0341796875,13730.0,12022.9443359375,17999.5703125,17791.44921875,18770.0,11625.0,18823.720703125,5025.53369140625,6537.01904296875,5009.81591796875,15527.9287109375,12751.90234375,16188.841796875,16357.2373046875,18753.2265625,16051.546875,105473.875,19726.734375,8601.4873046875,9503.7666015625,11247.8056640625,11660.671875,105700.265625,11360.1865234375,15568.4912109375,12005.8828125,10129.5703125,21072.81640625,12931.580078125,14938.064453125,12486.025390625,16923.359375,10582.5087890625,11458.65234375,12386.015625,14457.8408203125,13100.064453125,13476.033203125,8408.4208984375,13174.97265625,9060.71484375,10541.03515625,17701.318359375,10088.947265625,11049.6435546875,1024685.0625,10387.951171875,5256.22705078125,10186.328125,11385.41015625,11946.8095703125,12618.361328125,13652.7646484375,11554.8388671875,12892.302734375,10116.5869140625,10409.53125,51008.70703125,10025.60546875,9943.548828125,9637.12109375,8751.2900390625,7199.43017578125,9461.248046875,98969.3203125,,,,,,450.2376403808594
2024-09-10,32918.85546875,30167.048828125,7956.4755859375,17267.412109375,14458.345703125,19833.822265625,32895.57421875,8827.869140625,4032.965087890625,15304.0498046875,110224.171875,2988.030517578125,4527.9052734375,6736.759765625,10334.7802734375,28980.376953125,8002.322265625,14718.6005859375,59076.30859375,5153.84375,27662.576171875,33083.58984375,33434.86328125,15509.45703125,14026.4248046875,21193.76953125,12172.908203125,12831.5927734375,12939.19140625,28350.0,7776.9697265625,13420.0,24650.6796875,25044.556640625,20262.0546875,6232.42626953125,8288.498046875,11415.076171875,11665.0341796875,11971.9716796875,25097.38671875,19862.708984375,26332.525390625,11521.1953125,8392.720703125,20060.578125,6961.34423828125,26710.375,10419.42578125,14383.3427734375,8968.4404296875,8440.0,25393.09375,11870.0,11520.0,12660.5498046875,9487.58984375,30917.103515625,11900.7958984375,43155.0,12340.0,25188.521484375,21643.400390625,18617.98828125,15409.8154296875,7062.8251953125,,16075.08984375,21290.0,13375.4697265625,13660.0,12098.2666015625,18146.74609375,17953.27734375,18670.0,11420.0,18942.51171875,5114.48046875,6601.30126953125,5098.92333984375,15679.63671875,12776.1640625,16345.162109375,16460.94921875,18843.00390625,16165.31640625,105693.875,19865.26953125,8498.1513671875,9345.78125,11365.8583984375,11837.0517578125,105705.1640625,11451.876953125,15553.6728515625,11971.328125,10238.1337890625,21107.322265625,13000.6787109375,14992.6728515625,12549.8798828125,17047.904296875,10676.99609375,11525.9140625,12459.2490234375,14575.265625,13287.7734375,13549.56640625,8492.8798828125,13268.4140625,9078.66796875,10406.4052734375,18086.021484375,10084.0263671875,11177.1943359375,1024778.0,10416.533203125,5156.48779296875,10191.318359375,11524.490234375,12060.77734375,12672.623046875,13702.6474609375,11604.6875,12947.8701171875,10183.9013671875,10484.388671875,51013.62890625,10106.5732421875,10042.328125,9715.88671875,8960.1279296875,7253.70947265625,9548.986328125,98979.1796875,,,,,,454.39862060546875
2024-09-11,32608.71484375,30024.193359375,7564.486328125,16863.080078125,14281.908203125,19718.201171875,32571.83984375,8837.5908203125,3947.861572265625,15433.408203125,110723.8828125,2968.46875,4537.82373046875,6837.5224609375,10510.6064453125,29377.76953125,7627.06787109375,14398.7353515625,59209.84375,5208.671875,27188.5546875,32778.96484375,33110.1171875,15266.8173828125,13656.45703125,21051.95703125,11911.5263671875,12982.2216796875,13003.3203125,28365.0,7714.017578125,13250.0,24700.279296875,24898.75,19800.65234375,6343.37451171875,8312.521484375,11270.9462890625,11734.6767578125,12026.7060546875,24725.537109375,19833.341796875,26098.412109375,11455.064453125,8265.69921875,19881.109375,6859.82470703125,26651.734375,10528.89453125,14269.8935546875,9051.4814453125,8445.0,25305.49609375,11750.0,11365.0,12590.740234375,9396.224609375,30654.2109375,11742.9736328125,42710.0,12165.0,25077.5625,21812.0625,19545.396484375,16069.4560546875,6979.44482421875,,16167.6142578125,20905.0,13281.658203125,13550.0,12277.15234375,18132.02734375,17938.568359375,18505.0,11565.0,19031.60546875,5084.83154296875,6739.755859375,5064.27001953125,15664.955078125,12713.083984375,16335.3916015625,16535.033203125,19012.580078125,16284.0341796875,105998.8671875,20013.701171875,8458.7841796875,9281.599609375,11313.9150390625,11699.8681640625,105714.9453125,11422.9208984375,15874.7236328125,11981.201171875,10190.935546875,21181.26171875,13035.2294921875,15101.8916015625,12579.3525390625,16908.412109375,10648.650390625,11434.6298828125,12395.7802734375,14330.6337890625,13282.8349609375,13554.4677734375,8591.4169921875,13283.166015625,9069.69140625,10491.171875,18295.859375,10467.8984375,11106.3359375,1024870.875,10411.7705078125,5375.9130859375,10336.0537109375,11500.5107421875,12204.4765625,12603.5625,13827.3525390625,11564.80859375,12359.7529296875,10188.7099609375,10479.708984375,51018.55078125,10311.3720703125,10126.9931640625,9822.4501953125,9019.794921875,7574.4521484375,9500.2431640625,98989.03125,,,,,,464.2660827636719
2024-09-12,33354.99609375,31644.859375,7653.15185546875,17334.0078125,14386.8173828125,19891.6328125,33320.78515625,8929.9541015625,3999.86962890625,15398.5810546875,113840.921875,3056.495849609375,4656.8486328125,6976.67236328125,10652.24609375,30226.52734375,7744.33447265625,14756.794921875,60085.23046875,5223.625,27788.337890625,33509.109375,33880.7890625,15587.1005859375,13781.322265625,20998.166015625,12032.880859375,13052.828125,12949.0576171875,28625.0,7651.06640625,13135.0,25077.23046875,25447.951171875,20162.828125,6459.1474609375,8283.6923828125,11362.228515625,12122.681640625,12499.4150390625,25588.228515625,20215.12890625,26337.3984375,11577.8818359375,8369.1982421875,20025.681640625,6942.00732421875,26827.65625,10533.87109375,14363.6123046875,9017.2880859375,8470.0,25840.8046875,12010.0,11680.0,12745.3193359375,9319.2841796875,31800.0234375,11920.5234375,43700.0,12465.0,25632.37109375,22451.98828125,20103.837890625,16610.064453125,7141.30126953125,,16269.87890625,21545.0,13706.2763671875,13940.0,12295.9814453125,18421.470703125,18218.08984375,18920.0,11945.0,19556.2734375,5163.89599609375,6734.81103515625,5138.5263671875,15894.9619140625,12858.6533203125,16579.642578125,17004.216796875,19705.8515625,17248.611328125,105993.8671875,21245.6953125,8877.0498046875,9716.0576171875,11314.861328125,11704.767578125,105763.8984375,11447.0498046875,16536.58203125,12341.57421875,10190.935546875,22803.005859375,13247.46484375,15533.7998046875,12790.5625,17331.87109375,10667.5478515625,11405.8017578125,12444.6015625,14408.916015625,13505.119140625,13544.6640625,8530.41796875,13238.90625,9051.7392578125,11014.7333984375,19080.25390625,10654.9130859375,11129.9541015625,1025369.9375,10373.6650390625,5595.337890625,10705.376953125,11577.2470703125,12704.9443359375,12702.220703125,14316.1982421875,11634.595703125,12503.30859375,10169.4765625,10470.353515625,51048.078125,10168.484375,10061.1396484375,9752.9541015625,9367.8583984375,7826.111328125,9544.11328125,99008.75,,,,,,468.8233337402344
2024-09-13,33427.6875,30856.693359375,7905.14453125,17714.55859375,14434.50390625,19848.275390625,33388.42578125,8959.1201171875,3995.1416015625,15672.22265625,113865.6640625,3085.838134765625,4785.79248046875,7533.27099609375,10652.24609375,29971.412109375,7983.56005859375,15067.111328125,60470.99609375,5432.96875,28117.25,33600.98046875,33968.046875,15616.216796875,14095.79296875,20880.802734375,12261.591796875,13118.7265625,12983.5888671875,28495.0,7641.380859375,13090.0,25226.02734375,25554.875,20425.779296875,6517.03369140625,8384.5947265625,11544.79296875,12197.298828125,12504.390625,25355.203125,20161.28515625,26264.244140625,11544.814453125,8378.6064453125,19876.125,7004.8525390625,26974.251953125,10508.9912109375,14250.1630859375,9027.0576171875,8545.0,25889.46875,12035.0,11655.0,12919.8447265625,9304.857421875,31442.88671875,12221.373046875,43785.0,12490.0,25680.619140625,22580.966796875,20158.68359375,16664.62109375,7092.25390625,,16493.890625,21510.0,13651.9658203125,13935.0,12310.103515625,18406.7578125,18193.5703125,18960.0,11820.0,19561.21875,5099.65625,6591.41162109375,5079.12109375,15894.9619140625,12999.37109375,16564.986328125,16994.33984375,19855.478515625,17060.642578125,106248.8671875,21037.888671875,8704.822265625,9523.513671875,11224.7236328125,11812.5556640625,105778.578125,11422.9208984375,16669.94140625,12390.94140625,10115.41015625,22512.177734375,13326.435546875,15633.08984375,12859.330078125,17620.818359375,10653.375,11391.388671875,12400.6611328125,14330.6337890625,13544.63671875,13652.51171875,8567.9580078125,13337.2626953125,9060.71484375,10910.021484375,19135.2109375,10610.6201171875,11035.4716796875,1025580.0625,10335.5615234375,5650.1943359375,10725.33984375,11529.287109375,12665.3037109375,12781.1474609375,14376.056640625,12123.1103515625,12896.9306640625,10150.2421875,10437.6005859375,51053.0,10239.927734375,10018.8076171875,9794.6513671875,9541.888671875,7781.7001953125,9519.7412109375,99058.03125,,,,,,470.92364501953125
2024-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.8431396484375
2024-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.0908203125
2024-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.0599060058594
2024-09-19,33369.53515625,30142.419921875,8035.8076171875,18028.509765625,15054.419921875,20002.43359375,33330.44921875,9066.06640625,4056.605224609375,15717.0,115295.53125,3110.2900390625,4959.3701171875,7672.42041015625,10681.55078125,29578.921875,8124.28125,15310.591796875,61262.30859375,5602.4375,28339.751953125,33571.96875,33934.109375,15562.8369140625,14151.287109375,21051.95703125,12303.5986328125,13339.962890625,13092.11328125,29330.0,7747.9150390625,13570.0,25593.060546875,25593.7578125,20946.71875,6517.03369140625,8326.9365234375,11539.98828125,12336.58203125,12638.7392578125,25776.6328125,20244.494140625,26678.806640625,11729.041015625,8703.212890625,20130.37109375,7280.40576171875,27233.244140625,10817.494140625,14610.240234375,8919.5927734375,8530.0,25884.603515625,12015.0,11655.0,13548.134765625,9367.37109375,31755.380859375,12522.2216796875,43745.0,12510.0,25748.158203125,22858.763671875,20138.740234375,16615.0234375,7357.10986328125,,16479.279296875,21450.0,13563.091796875,13965.0,12380.7177734375,18671.671875,18458.3828125,18940.0,11665.0,19803.755859375,5366.49853515625,6675.47314453125,5356.34423828125,16124.9697265625,13115.826171875,16809.236328125,17221.5234375,20089.89453125,17322.8125,106053.8671875,21265.486328125,8478.4677734375,9286.537109375,11480.9111328125,11993.8349609375,105803.0546875,11591.8271484375,17386.130859375,12445.244140625,10337.2607421875,22216.41796875,13504.1220703125,15816.7744140625,13031.2451171875,17820.091796875,10884.8662109375,11338.541015625,12483.6591796875,14726.939453125,13816.322265625,13716.2412109375,8488.1875,13411.03125,9092.1298828125,10800.3232421875,19395.009765625,10763.1845703125,11281.1259765625,1025775.875,10587.99609375,5635.23388671875,10760.2763671875,11754.693359375,12640.529296875,13156.0478515625,14580.57421875,12407.24609375,13100.6884765625,10135.818359375,10432.923828125,51062.83984375,10011.3173828125,9910.6259765625,9683.453125,9944.6474609375,8354.1025390625,9768.3359375,99067.8828125,,,,,,478.86907958984375
2024-09-20,33451.91796875,30388.71875,8017.142578125,18209.271484375,15202.2451171875,20339.6640625,33436.75,9085.5107421875,4070.7890625,15856.30859375,116116.859375,3061.38623046875,5038.72021484375,7777.982421875,10789.0029296875,30005.751953125,8077.373046875,15286.7216796875,61613.44921875,5637.328125,28688.01171875,33625.15625,33997.12109375,15790.9169921875,14128.166015625,21154.6484375,12233.5859375,13118.7265625,13131.5771484375,29475.0,7747.9150390625,13695.0,25722.017578125,25729.841796875,21765.3359375,6574.92041015625,8293.302734375,11544.79296875,12535.560546875,12852.7021484375,26183.1875,20655.650390625,26820.25390625,11738.48828125,8740.8466796875,20439.45703125,7338.4169921875,27560.6484375,10946.8662109375,14856.8681640625,8939.1318359375,8510.0,26225.251953125,12070.0,11715.0,13617.9443359375,9376.9892578125,32102.59765625,12601.1328125,43855.0,12540.0,25849.47265625,23032.38671875,20183.615234375,16634.86328125,7425.7763671875,,16430.58203125,21615.0,13760.5888671875,14040.0,12314.8095703125,18764.88671875,18561.3671875,18995.0,11835.0,19952.25,5415.9140625,6675.47314453125,5390.9970703125,16208.1640625,13271.1005859375,16897.1640625,17340.0546875,20259.470703125,17609.708984375,106058.8671875,21651.412109375,8537.5166015625,9390.2138671875,11514.119140625,12160.4150390625,105817.734375,11591.8271484375,17158.927734375,12445.244140625,10384.4619140625,22817.796875,13578.158203125,15940.8857421875,13104.923828125,18084.130859375,10917.935546875,11218.4287109375,12405.544921875,14746.5107421875,13969.4521484375,13858.4013671875,8450.6533203125,13573.3203125,9119.0546875,10915.0078125,19654.80859375,11289.7783203125,11318.91796875,1025986.0,10516.5546875,5685.10302734375,10830.1484375,11601.2265625,12893.2412109375,13190.5771484375,14785.0908203125,12696.365234375,13086.798828125,10179.095703125,10460.994140625,51067.76171875,10011.3173828125,9910.6259765625,9664.9228515625,10282.765625,8467.595703125,9778.0849609375,99092.5234375,,,,,,477.9576721191406
